id,title,content
00005a3efe934a19adc0b69b05faeae7,九江办好人民满意教育,近3年来，九江市紧紧围绕“人本教育、公平教育、优质教育、幸福教育”的目标，努力办好人民满意教育，促进了义务教育均衡发展，农村贫困地区办学条件改善。目前，该市特色教育学校有70所，青少年校园足球水平领跑全省。该市大力推进义务教育均衡发展，素质教育成果丰硕。公办幼儿园占比为34.59%，普惠性幼儿园覆盖率达到70.88%，学前三年毛入园率达85.76%，“入园难”“入园贵”得到有效缓解。浔阳区等9个县(市、区)顺利通过义务教育发展基本均衡县国家认定。去年11月，九江一中获评全国未成年人思想道德建设工作先进单位，同文中学、双峰小学和九江小学获评第一届全国文明校园。该市切实改善义务教育学校特别是农村学校办学条件，努力缩小城乡教育差距。近3年，累计投入资金近40亿元，新建、改建和扩建校舍面积共170多万平方米，农村办学条件明显改善。同时，引进教师5634名，培训教师4.2万人次，较好解决了城乡师资结构性缺编、教师老龄化、术科教师缺乏等问题。为消除中职学校“散、小、弱”办学现象，该市率先启动职业教育资源整合改革试点工作，采取撤销、合并、转型、共建等措施，对不符合达标条件的中职学校进行整合。目前，全市原有的40所中职学校已整合为24所，达标中职学校有11所。同时，大力开展产教融合、校企对接等工作，年均为企业输送技能型人才8000多人。(记者何深宝)
0009dc82c41341d794837271d4dbff5f,中央第三生态环境保护督察组转办我市第三十一批信访件办理情况,中央第三生态环境保护督察组转办我市的第三十一批信访件共计1件，截至12月11日，已全部办结，现予以公开。中央第三生态环境保护督察组转办前批次新办结信访举报件同时予以公开。\n举报内容 举报地点 污染类型 调查核实情况 是否属实 处理和整改情况 问责情况\n　　陵城区经济开发区迎宾街北首的山东鲁神新材料科技有限公司实际生产跟环评手续不符，危废等污染物偷排造成环境污染。德州市土壤、其他污染\n　　12月2日，陵城区政府组织区环保局主要负责同志现场调查核实，此信访件反映内容与 d370000201811280046号、d370000201811290065号转办件反映问题相似。山东鲁神新材料科技有限公司实为德州鲁神新材料科技有限公司，原名为德州圣也化工有限公司，该企业位于陵城区经济开发区北辰路与迎宾街交叉口路西。 1.关于信访举报中“实际生产跟环评手续不符”问题的说明。德州鲁神新材料有限公司现有2个生产项目，分别为：年产8000吨聚氨酯泡沫填缝剂项目和年产300吨环保型粘合剂。其中年产8000吨聚氨脂泡沫填缝剂生产项目于2006年7月11日办理建设项目环境影响登记表，2008年10月17日陵城区环保局对该项目进行验收，出具验收登记卡。该企业环保粘合剂生产项目于2006年1月4日办理建设项目环境影响登记表，2008年1月8日，陵城区环保局对该项目进行验收，出具验收登记卡。经工作人员现场核对，不存在实际生产跟环评手续不符的情况。 2.关于信访举报中“危废等污染物偷排造成环境污染”问题的说明。该企业主要原料为氯化石蜡、聚合mdi、聚醚多元醇，上述原料均不属于危险化学品，生产过程中，原材料均通过管道密闭传输，不产生危险废物。该企业聚氨脂泡沫填缝剂和环保粘合剂生产车间分别安装废气处理设施，产生的废气经处理后排放。该企业委托山东标谱检测技术有限公司对生产过程中产生的废气和厂界周边臭气浓度、非甲烷总烃、颗粒物进行了检测，均符合标准要求，不存在危废等污染物偷排造成环境污染的问题。不属实 无 无\n　　陵城区郑家寨镇新城社区东侧，大量生活污水排入臭水沟，臭气熏人。德州市 水、大气\n　　11月25日，陵城区政府组织环保、郑家寨镇政府等单位现场调查核实信访反映问题：信访反映的臭水沟是郑寨沟，位于陵城区新城社区东侧，是农田灌溉沟渠，新城社区生活污水经过污水处理设施处理后排入该沟。经查，新城社区污水处理设施正在运行，根据提升泵水量和流量统计，现日产生污水量15立方米左右，陵城区环保局工作人员对新城社区东侧沟渠进行了采样监测，经监测氨氮为13.4mg/l、cod为38mg/l，浓度均符合农田灌溉标准。同时对社区污水处理设施外排水进行了取样监测，cod为60mg/l、氨氮为23.2mg/l、ph为7.54，其中氨氮超标1.32倍，从而导致水体有异味。属实\n　　1.针对新城社区污水处理设施外排污水中氨氮浓度超标问题，陵城区环保局依法责令其立即改正违法行为，并处壹拾万元罚款。郑家寨镇政府已联系第三方运维公司对该污水处理设施重新调试，加大药剂投入，确保各项污染物稳定达标排放。在污水处理设施调试完成前，郑家寨镇政府联系罐车将污水运往陵城区第一污水处理厂进行处理，并进一步加强该社区生活污水处理设施运行日常监管。 2.立即抽出新城社区东侧郑寨沟内的有异味的污水，用罐车运往区第一污水处理厂进行处理。无（转下期）
000f3763b6074588817c9ab90a22a814,大雨天车被淹，保险公司该不该赔？,核心提示：近日，连续的降雨天气造成中心城区部分路段积水严重，一些市民驾车出行涉水时造成车辆被淹，还有一些市民停在路边过夜的车也被水近日，连续的降雨天气造成中心城区部分路段积水严重，一些市民驾车出行涉水时造成车辆被淹，还有一些市民停在路边过夜的车也被水淹了。不少车主致电本报，询问车辆出现这些情况后应如何向保险公司理赔。5月21日，记者就此问题采访了渤海财产保险股份有限公司南阳分公司客服部负责人刘万辉。刘万辉告诉记者，因降雨导致车辆被淹的车险理赔，主要涉及车损险和涉水险。“只要发动机系统未损坏，其他损失的维修费用都在车损险的保障范围内。但涉水险不同，车辆只有在涉水路段行驶中或被水泡后导致发动机系统损坏（不包含二次启动造成发动机损失），才适用其理赔条款。”具体来说，如果有车损险，车辆在停放状态下被水淹，或车辆在涉水过程中熄火被淹，保险公司只赔付除发动机以外的部分。如果有涉水险，车辆因发动机进水导致的发动机直接损毁，保险公司负责赔付。需要注意的是，若车辆在水中熄火或被水浸泡，因二次启动造成发动机损坏，即使购买有涉水险，保险公司也将拒赔。刘万辉提醒广大车主，夏季雨水较多，晚上应尽量避免在低洼地带、涵洞内等容易积水的地方停车，暴雨天气下应尽量避免在地下停车库停车。雨天开车到陌生的地方，在不知道前方路段积水深浅的情况下，不要贸然通过。若出现车辆停放在洼地被水浸泡，或车辆通过积水路段导致发动机进水损坏等情况，车主应及时向保险公司报案，在定损完成前，不要自行清洗车辆，更不可发动车辆。如果车辆在停止状态被水浸泡，一般不会造成发动机损坏，而在水中再次启动车辆，水可能会被吸到发动机内，造成发动机内部的严重损坏，会造成人为扩大损失。同时，车主最好在第一时间拍摄下事故现场，以便日后理赔作为证据。刘万辉建议，为了防患于未然，希望车主尽量投保涉水险，为雨季车辆出行增加一份保障。南阳报业传媒集团全媒体记者 王勇编辑 乔石月—— —— —— —— —— ———— —— —— —— —— ——
00117934dbe240068c95b6d04b08eea7,英特尔新cpu微架构ocean cove曝光,intel在主流平台上确认，今年将推出基于14nm的whiskeylake，明年开始大规模出货采用10nm工艺的cannonlake。另据intel公布的一份招聘启示显示，公司正为oceancove团队招募cpu高级微架构师。(快科技)
0014cef5ccfa43b3a6b20162a03763fa,公安部侦破一批重大网络赌博案件 德州约局平台成重灾区,2018年4月，公安部指挥河南、北京、广西等地公安机关联合行动，成功侦破北京联众公司棋牌事业部利用网游平台开设赌场案，抓获联众公司执行副总裁秦某、棋牌事业部负责人徐某、大客户部负责人周某及“银商”张某等36名犯罪嫌疑人，冻结涉案资金6500余万元。\n公安部有关负责人表示，公安机关将持续深入依法打击和惩治黄赌违法犯罪，在打击传统赌博违法犯罪的同时，密切关注、动态分析研判新型网络赌博犯罪活动趋势特点，进一步提升精确打击能力，坚决打掉一批网络游戏赌博犯罪团伙，有力挤压网游平台涉赌活动生存空间。\n央视新闻在4月15日播出了疯狂的网络赌博调查报道，节目中曝光了5个手机德州扑克app平台内存在赌博现象，和8家俱乐部直接组织会员赌博。(详见:网络app公然近万人参赌大型俱乐部月入数百万!赌博链条如何形成?)节目播出后8家俱乐部立刻消失在网络中，再也没有出现过，5个手机德州扑克app中的3家平台在节目播出24小时内停止运营，至今没有恢复运营。而另外两个app，德州约局和扑克圈平台还在继续运营。记者通过近一个月的观察发现，网络赌博行为在这两家app平台上越演越烈，俱乐部越开越多。\n4月15日，央视新闻报道了德州约局app平台内有俱乐部组织会员进行赌博现象，4月17日，德州约局平台发出公告称，平台遵守法律法规，禁止一切利用平台开展的违法活动。同时开展自查自纠，加大监管力度，发现俱乐部有赌博行为立刻封停俱乐部。\n公告上的字句，掷地有声，不过事实却刚好相反。\n德州约局平台发布公告后，记者发现涉嫌组织会员赌博的俱乐部依然活跃在平台上，在不到一个月的时间内，记者先后加入了13家俱乐部，这13家俱乐部均存在组织会员进行赌博的行为。他们分别是，乔丹俱乐部、精武门俱乐部、大香蕉俱乐部、鱼之乡俱乐部、皇族俱乐部、松鼠一号俱乐部、葫芦娃俱乐部、魂云俱乐部、火鸡俱乐部、人和俱乐部、飞鹰俱乐部、天天德友俱乐部。\n俱乐部会员想在德州约局平台内赌博，先将钱转给俱乐部客服，客服给会员上等额的分值，若会员在赌博中盈利，俱乐部扣除盈利部分的5%作为服务费，将剩余钱再转给会员。\n这13家俱乐部按照筹码分为不同的房间。从一元两元到最高五十、一百的房间，会员每天都在网络上进行赌博，一些大筹码的房间进行的可以算是豪赌了。\n5月10日葫芦娃俱乐部一个房间一名叫做一个小目标的玩家在两个小时内，盈利22100元，要战便战和跟一手看看这两名玩家分别输了一万元。\n俱乐部收取玩家盈利部分的5%作为服务费，那么俱乐部是在网络赌博中盈利最多的赢家吗?记者通过观察发现，真正的赢家不是俱乐部，是平台。\n玩家想在平台上赌博的话，除了向俱乐部兑换筹码外，还必须购买平台的金币，才能坐下赌博。金币的收入就是平台的盈利，那么金币怎么卖呢?大约是买入筹码的百分之一。也就是说如果玩家买入10000元的筹码，他就要购买近100元人民币的金币。以刚才那一个房间的盈利为例，玩家购买金币的价格就近1400元人民币。\n德州约局的平台公告称，将开展自查自纠，加大监管力度，发现俱乐部有赌博行为立刻封停俱乐部。记者加入的13家俱乐部都存在涉嫌赌博的行为，既然平台没有发现，记者就以玩家的身份向平台反馈了信息。\n5月10日晚，记者在德州约局平台意见反馈栏和德州约局微信公众号中举报了其中两家俱乐部有赌博现象，直到节目播出时记者没有得到平台的任何反馈，而这两家俱乐部也继续经营着。\n4月15日播出了疯狂的网络赌博报道后，扑克圈在当天就发出公告称将进行全面整改，杜绝类似事件发生，记者随后加入了一个叫做海狮战队俱乐部和世爵名流俱乐部，这两家俱乐部做的也是给玩家换筹码，玩家盈利后退钱的事情。\n德扑圈在网络德州扑克界可谓是久负盛名，这里的俱乐部客服告诉记者，他们的平台是最安全的俱乐部，并号称自己后台强大，玩家可以放心下注。\n记者在德扑圈手机app平台里加入了6个俱乐部，分别是大头鱼俱乐部、涌金门俱乐部、宝贝树俱乐部、海底世界俱乐部、友博娱乐俱乐部、大帆船俱乐部。这6家俱乐部都是组织会员在平台内进行赌博的俱乐部，做的事情均为收取会员钱，上等额的分数，在会员盈利后扣除服务费，将钱再转给会员。\n从去年底开始8部委联合整治网络赌博，各地公安接连侦破网络赌博案件，央视新闻也在今年2月和4月分别两次针对网络德州扑克赌博进行了专题曝光，在国家加大力度整治我国网络赌博现象，净化网络环境的大背景下，德扑圈平台涌金门俱乐部客服告诉记者，俱乐部所在的平台非常安全。\n涌金门俱乐部客服:老板，我们德扑圈很稳定的，后台也比较强大。老板在我们这里打，尽管放心。它那个总部在美国还是哪里，反正这个平台尽管放心。\n自从记者加入德扑圈俱乐部后，俱乐部几乎每天都向记者发信息，邀请记者去他们俱乐部赌博。\n涌金门俱乐部客服:老板早上好，我们的新联盟叫涌金门，各个级别都有，全天都是有局的，我们的牌型奖励推荐奖励都比以前丰厚，有时间的话可以来看一下。\n记者从年初开始关注网络德州扑克赌博现象，俱乐部在德州扑克app平台内组织会员赌博，一般情况下俱乐部如果可以同时开6桌，就说明该俱乐部会员相当活跃，而这家德扑圈的海底世界俱乐部竟然可以同时开66桌，可以说是网络德州扑克界的巨无霸俱乐部了。\n在网络德州扑克世界里，有成千上万的玩家每天都在进行着现金博弈，律师表示参赌人员已经涉嫌触犯了中华人民共和国治安管理处罚法，公安机关可以对参赌人员处以5日至15日以下行政拘留。\n俱乐部负责招揽玩家，组织赌博，并从赌资当中抽成，律师表示，俱乐部行为涉嫌聚众赌博罪和开设赌场罪。\n​北京中剑律师事务所焦阳:依照法律规定，可能被处以三年以下有期徒刑，情节严重的可能被处以3年以上10年以下有期徒刑并处罚金，罪名叫开设赌场罪或聚众赌博罪。\n而对于网络德州扑克平台，专家表示，平台明知有人在平台内赌博，而不去阻止，同时还间接或直接从赌博中牟利，也涉嫌构成开设赌场罪。就算平台坚称自己毫不知情俱乐部在自己的平台经营赌博行为，律师认为平台也难逃法律的追责。\n北京中剑律师事务所焦阳:因为依据移动互联网应用信息服务管理规定第7条，它有主动监督管理义务，它没有进行主动监督管理，就要承担相应的法律责任。如果由于它没有主动监督管理这些信息，而间接导致了一些人利用它的移动互联网提供的涉嫌开设赌场罪，那么相应的网络服务平台也属于以不作为的方式涉嫌共同犯罪。
0015fb20dbd54d249a50559789f43c52,广西龙胜千层天梯闹春耕,“五一”小长假期间，广西龙胜各族自治县龙脊古壮寨举办传统农事活动——“开耕节”，当地壮族同胞按照传统习俗，开展舞龙擂鼓庆开耕、供田仪式、偶耕展示、爬梯田做好汉、梯田捉风鸡翠鸭等丰富多彩的民俗活动，祈求新的一年风调雨顺、国泰民安、五谷丰登，活动吸引众多中外游客前来参观体验。“开耕节”的到来标志着龙脊梯田开始放水灌田，一年春耕开始。图为当地壮族群众在进行供田开耕仪式。游客与当地群众在开展梯田捉风鸡翠鸭活动。中新社记者吴生斌摄
002a0b77fded4ae1abaa8ed9f2ad0824,高唐小伙:挺身而出救交警,“这都是俺应该做的，交警作为人民群众的保护者，当看到他们受到伤害时，俺相信每个人都会勇于站出来帮忙。”5月17日，高唐县杨屯镇大李六村李希勇的一番话，让在场的所有人都为他鼓掌点赞。据了解，今年34岁的李希勇是一位地地道道的农家小伙，现在日照市务工。就是这样一个平凡的人，因不平凡的事迹赢得了众人的赞赏和钦佩。“希勇这孩子打小就是个热心肠，谁家有事都爱找他帮忙！”“是啊，希勇这次的义举并不稀奇，是他的风格！”大李六村几位村民激动的话语，流露出欣慰与自豪。原来，今年2月10日上午，李希勇下班后外出办事，途径日照市开发区某红绿灯路口时，看到一辆等红灯的黑色轿车跨越实线变道，在现场执勤的交警上前纠正。不料违章司机不仅不听交警劝导，竟突然加速将交警顶上引擎盖，还没来得及反应的交警只得被动使劲抓住汽车引擎盖。随后，黑色轿车司机又多次猛打方向盘和踩刹车，试图将交警甩下后逃窜。就在这紧急时刻，在对向车道上的李希勇看到这危险的一幕后，便不加思索亳不犹豫的橫跨左右两车道，直接调头加速追击袭警车辆，极力迫使肇事汽车停下。坚持就是胜利，李希勇在回追几百米后成功迫使肇事车辆停车，并解救下受伤的交警。然而，等其他救援交警赶到后，现场却早已没了李希勇的踪影。默默离开的李希勇，回到公司后只字未提，像往日一样全身心投入到工作中。“事后交警联系到我时，还以为有车辆违章没处理呢！”当交警通过监控中车牌信息联系到李希勇时，他竟完全没有意识到自己已然成为了一名“榜样”。“交警人没事就行，俺做的这点小事真没啥。”在李希勇的心里，这件事情再普通不过。生活中，还有很多像李希勇这样的人，他们用平凡而不平庸的事迹，诠释了什么是榜样。他们在别人需要的时刻毅然挺身而出、见义勇为，用自己的行动感染着身边的人，用满满的正能量展示近年来公民思想道德建设的显著成果。他们就像一个标杆，彰显着作为公民最为朴素真实的社会责任感。（张波?董曌）
002c023ddb7343fdb8b3652ace2ded15,东营共享单车远走青岛，中间到底发生了什么?,本来应该在东营的共享电单车，位置却显示在青岛平度。咋回事?哈罗单车工作人员通过后台监控系统追查，最终锁定了车辆具体位置，并将车辆找回。　　每天一早，东营哈罗单车相关工作人员都会对电单车进行监测，查看区域内车辆分布等相关情况。4月19日一早，工作人员例行监测时发现，一电单车并不在东营区域内，“而是显示在两百公里外的青岛平度。”　　随后，通过后台监测系统，工作人员对该电单车的具体运行轨迹进行了梳理。“后台信息显示，这辆车是通过运输的方式，走高速，从东营到了青岛。”工作人员介绍，哈罗共享助力车是站点停放，有政府以及公司规划的运营区域，是不可以超区使用的，“车辆超出运营区域，很大可能是人为造成的。”　　在详细梳理了车辆运行轨迹、工作人员可以调配的情况下，5月5日，东营哈罗单车工作人员赶赴青岛平度，按照位置找到了该车辆。工作人员介绍，他们到达现场时，该车辆并未被开启，也未遭受损坏等。5月18日，工作人员将车辆运回东营。　　工作人员介绍，哈罗电单车有规定的运营区域，如果骑行超出运营区域的话，骑行人需要支付30元钱的调度费用，对私自运输出区域的人员，公司将追究法律责任以及罚款。此外，骑行人还需要承担相应的找回费用。　　“哈罗助力车以及单车车身内部都有我们自己的定位系统，有自己的数据轨迹，是都可以进行找回的。”工作人员提醒，哈罗单车公司对偷窃、损坏共享单车和共享电踏车的行为“零容忍”，一旦发现车辆的运营情况出现异常或车辆出现异常挪动，且证实是人为因素所导致的，公司将追责到底。记者：张园园多一个zan，小编工资涨五毛钱，动动手指快来啦！往期精选没考驾照的恭喜了！刚刚传来消息，以后可能不用考了…东营市第三届读书节 | 你想和妈妈说什么新陷阱又来了！一定要冷静，不然会倾家荡产孩子幼儿园回家喉咙疼:“老师罚我喝了四杯…” 家长一听惊呆了3万多人参加的马拉松，却被这4个人刷屏了！
002daa98e1b240679212a1b7a0402996,已有19人被捕!你的老婆可能还在做…赶紧看!,在在朋友圈看到微商已经不是什么稀罕的事打开朋友圈随便一刷很多都是卖保健品、膏药、榨汁机之类的…有时成本16元的产品朋友圈做微商可以卖到168元不用全职做随便发个朋友圈就能轻松赚大钱这么好赚的生意，你会心动吗如果你身边的人有这样的想法一定要阻止她已经有19人被抓走啦！图：平安麻涌不是吓你！你朋友圈看到的那些微商大咖很有可能是骗子！2018年3月19日，广东麻涌警方接到被害人曾某（女，19岁，“微商”兼职人士）报案称，2018年3月初，有人主动加其为微信好友，声称帮忙推销一款名为“某减肥固体饮料”的商品（成本16-18元/盒，售价168元/盒）可获利。曾某听信并在微信朋友圈进行推销，发现该商品很热销，微信好友诱导曾某申请升级成为代理商从中获利。在曾某交纳3000元费用升级成为代理商后，发现该产品突然卖不出去了。曾某怀疑自己被骗，随即报警求助。新闻图接报后，麻涌警方高度重视，在市局相关业务部门支持下，成立专案组对该案展开深入调查。就在前不久，麻涌分局在东莞市公安局刑警支队、网警支队等上级业务部门的指导和支持下，经过一个月的连续奋战，成功打掉两个以虚假购买为手段诱骗“微商”代理费的犯罪团伙，抓获团伙成员19人。初查涉及广东、广西、湖南、湖北、浙江、山东、上海等10多个省市的受害人200多人，冻结涉案资金人民币10万元，总涉案金额人民币100多万元，目前已经核实案件16宗。目前，章某等19名犯罪嫌疑人已被公安机关依法刑事拘留，该案正在进一步深挖扩线中。新闻图民警联系到16名受害者都是女性很多人不愿意站出来指证甚至还不觉得自己被骗了…但其实骗子的作案手段很简单1、先注册一个皮包公司，主营一种名为“某减肥固体饮料”的商品，以“微商”店主作为特定侵害对象，诱导“微商”店主帮忙推销商品。2、通过同伙假买商品的方式，造成商品热销假象，然后，诱骗“微商”店主代理商品，升为更高一级代理商，以达到骗取代理费的目的。这种骗局并不新鲜却有大把人上当！警方提醒\n在微信上做销售，要对所销售商品有一定认识，要多个渠道了解商品的基本情况，不能盲目听信其他推销人员的说辞；对轻易获利的项目要提高警惕；发觉自己被骗，要注意收集好证据，及时报警。只要加入代理就可以获利，发展下级代理赚得更多，这不就是“微传销”吗？赶紧提醒身边的人！多一人知道，就少一人上当受骗！\n往期热门文章：点击下面链接可查阅政商江湖的隐秘往事：中国最顶端的圈子，只有两个\n徐新：微信支付为什么能打败支付宝？（一针见血）\n扎克伯格亲自做了26张ppt，员工效率提10倍，已被疯狂传阅！老干妈和马应龙是如何控制美国监狱的？\n社保正式“改嫁”税务！国地税合并时间公布！除了社保，这12项非税收入也划归税务征管！\n刚刚，华为重磅宣布：定价16000元！吊打苹果！税局刚通知！5月税率大改前，4月各企业合同、发票，会计务必自查到位！上海传来大消息！再不努力，扫马路都不要你了楼市巨震！中国建设银行突然宣布！\n                                哆啦a梦：大雄的金银岛\n                                主演：悠木碧 / 山下大辉 / 折笠富美子\n                                        猫眼电影演出\n									                                    广告\n                                购买
00305089bee5422ca2423176c448e91a,这两名“飙车党”太猖狂，竟当着重庆民警面玩漂移,公路上的摩托“飙车党”一直是警方重点打击对象。昨（25）日，重庆渝北区分局交巡警支队两路大队就抓获了2名无证、无牌、无保险，胡乱闯红灯、挑衅民警的摩托“飙车党”，其违法行为依法受到了严肃处理。　　　　25日下午6点，两路大队民警在渝航路值守晚高峰勤务时，耳边突然传来一阵刺耳的摩托车轰鸣声，两名年轻男子驾驶两辆无牌高架摩托车从渝航路驶向实验小学门口，两名男子都没戴安全头盔，两辆摩托车走着“s型”线路，耍酷炫技、横冲直闯，喇叭和马达轰鸣声震天响。民警见其行为非常危险，正要上前拦截，两辆摩托车“呼”的一声加速冲了过去，其中一位“飙车党”还故意在民警面前玩起摇晃和漂移，扮鬼脸挑衅民警。　　这两名“飙车党”从执勤民警面前冲过，前方正好有一群孩子放学路过，民警急忙上前护住孩子们。两名“飙车党”乘机驾车逃离，沿着渝航路往机场转盘方向飞驰而去。　　执勤民警一边护送孩子们过马路，一边通过对讲机，向机场转盘执勤的民警以及周边巡逻的“渝警骁骑”通报，请求拦截这两个“飙车党”。周边巡逻的民警们立刻在机场转盘附近集结，对两名“飙车党”的摩托车进行拦截。　　两位“飙车党”看到机场转盘附近集结的交巡警，急忙加大油门，在车流中继续穿插，企图通过车流掩护逃跑。见前方民警严阵以待，无路可逃，又急忙停车，企图调转车头，逆行逃跑。转头一看，后方也有巡逻民警和“渝警骁骑”队员赶来。　　正当他们犹豫之时，民警快速上前，控制了两名“飙车党”。经查，发现这两名飙车男子均无驾驶证，他们所驾摩托车均无机动车号牌，更没有购买保险。两名飙车男子分别叫王某和李某，渝北区古路镇人，都刚满18岁。春节前，两人凑钱买了两辆二手的高架摩托车，整天骑着摩托车上路飙车，闯红灯、逆行、随意穿插、变道，多次险些发生交通事故，他们没有意识到危险，反而觉得刺激。　　经查，王某和李某涉及无证驾驶摩托车、驾驶的摩托车未悬挂机动车号牌、未购买交强险、驾驶摩托车未佩戴安全头盔、未按规定车道行驶、未按规定鸣笛以及穿插排队等候的车辆等7项违法行为，而且王某驾驶摩托车搭载的乘客也没有佩戴安全头盔，王某总共涉及8项违法行为。根据《中华人民共和国道路交通安全法》有关条款，渝北警方对王某和李某处以行政拘留5天、扣留摩托车、分别罚款3150元和3100元的处罚。　　民警在此提醒广大市民朋友们，一定要驾驶有牌证的摩托车出行，驾驶摩托车时要戴头盔、限两人、靠右行，严格遵守道路交通安全法律法规，对于在公路上驾驶摩托车“飙车”的违法行为，将依法予以严惩，绝不姑息！　　上游新闻·重庆晚报慢新闻 记者 彭光瑞 图片由警方提供
